B,dos_at_mu,Band
2.4693877551020407,4.5837077449074334e+36,9.490000e+14 1.950000e+15
2.5918367346938775,4.882754056929704e+36,9.490000e+14 1.950000e+15
2.7142857142857144,5.474824458596162e+36,9.490000e+14 1.950000e+15
2.836734693877551,6.105232809356828e+36,9.490000e+14 1.950000e+15
2.9591836734693877,6.534153127474389e+36,9.490000e+14 1.950000e+15
3.0816326530612246,6.627532444035911e+36,9.490000e+14 1.950000e+15
3.204081632653061,6.370633794095407e+36,9.490000e+14 1.950000e+15
3.326530612244898,5.83428458389966e+36,9.490000e+14 1.950000e+15
3.4489795918367347,5.1296128504340454e+36,9.490000e+14 1.950000e+15
3.571428571428571,4.373434184606961e+36,9.490000e+14 1.950000e+15
3.693877551020408,3.6700662675794226e+36,9.490000e+14 1.950000e+15
3.816326530612245,3.1045264324411054e+36,9.490000e+14 1.950000e+15
3.9387755102040813,2.7394051852952024e+36,9.490000e+14 1.950000e+15
4.061224489795919,2.6113969285642305e+36,9.490000e+14 1.950000e+15
4.183673469387755,2.728494038136775e+36,9.490000e+14 1.950000e+15
4.3061224489795915,3.0706833127237655e+36,9.490000e+14 1.950000e+15
4.428571428571429,3.5951546834094955e+36,9.490000e+14 1.950000e+15
4.551020408163265,4.2444350930151537e+36,9.490000e+14 1.950000e+15
4.673469387755102,4.9550023025289526e+36,9.490000e+14 1.950000e+15
4.795918367346939,5.664806655453015e+36,9.490000e+14 1.950000e+15
4.918367346938775,6.319288353034703e+36,9.490000e+14 1.950000e+15
5.040816326530612,6.875952758292364e+36,9.490000e+14 1.950000e+15
5.163265306122449,7.30743990442711e+36,9.490000e+14 1.950000e+15
5.285714285714286,7.602830548676234e+36,9.490000e+14 1.950000e+15
5.408163265306122,7.767001358221173e+36,9.490000e+14 1.950000e+15
5.530612244897959,7.81815165989407e+36,9.490000e+14 1.950000e+15
5.653061224489796,7.783974724951062e+36,9.490000e+14 1.950000e+15
5.775510204081632,7.697166242012213e+36,9.490000e+14 1.950000e+15
5.8979591836734695,7.590989854201464e+36,9.490000e+14 1.950000e+15
6.020408163265306,7.495486390811657e+36,9.490000e+14 1.950000e+15
6.142857142857142,7.434694182896993e+36,9.490000e+14 1.950000e+15
6.26530612244898,7.425016466845238e+36,9.490000e+14 1.950000e+15
6.387755102040816,7.4746795439013e+36,9.490000e+14 1.950000e+15
6.5102040816326525,7.584096203252898e+36,9.490000e+14 1.950000e+15
6.63265306122449,7.746885289876402e+36,9.490000e+14 1.950000e+15
6.755102040816326,7.954323600546162e+36,9.490000e+14 1.950000e+15
6.877551020408163,8.18935608220876e+36,9.490000e+14 1.950000e+15
7.0,8.431931698904165e+36,9.490000e+14 1.950000e+15
1.0,5.214311553372269e+36,9.280000e+14 1.950000e+15
1.1224489795918366,5.2143011760950196e+36,9.280000e+14 1.950000e+15
1.2448979591836735,5.214481923478381e+36,9.280000e+14 1.950000e+15
1.3673469387755102,5.212019132342692e+36,9.280000e+14 1.950000e+15
1.489795918367347,5.2271822364283515e+36,9.280000e+14 1.950000e+15
1.6122448979591837,5.202674468358981e+36,9.280000e+14 1.950000e+15
1.7346938775510203,5.1512578259640016e+36,9.280000e+14 1.950000e+15
1.8571428571428572,5.249009461660047e+36,9.280000e+14 1.950000e+15
1.9795918367346939,5.418286852476924e+36,9.280000e+14 1.950000e+15
2.1020408163265305,5.364820876113701e+36,9.280000e+14 1.950000e+15
2.2244897959183674,5.026148663952861e+36,9.280000e+14 1.950000e+15
2.3469387755102042,4.6704974131310295e+36,9.280000e+14 1.950000e+15
2.4693877551020407,4.615564741077842e+36,9.280000e+14 1.950000e+15
2.5918367346938775,4.965679685489722e+36,9.280000e+14 1.950000e+15
2.7142857142857144,5.576290638957356e+36,9.280000e+14 1.950000e+15
2.836734693877551,6.185061889220034e+36,9.280000e+14 1.950000e+15
2.9591836734693877,6.562234879914759e+36,9.280000e+14 1.950000e+15
3.0816326530612246,6.591677389641066e+36,9.280000e+14 1.950000e+15
3.204081632653061,6.275573023253891e+36,9.280000e+14 1.950000e+15
3.326530612244898,5.696249789116547e+36,9.280000e+14 1.950000e+15
3.4489795918367347,4.970459766671649e+36,9.280000e+14 1.950000e+15
3.571428571428571,4.2162094077852753e+36,9.280000e+14 1.950000e+15
3.693877551020408,3.536060858561573e+36,9.280000e+14 1.950000e+15
3.816326530612245,3.01110445640999e+36,9.280000e+14 1.950000e+15
3.9387755102040813,2.698211191547211e+36,9.280000e+14 1.950000e+15
4.061224489795919,2.6271978421064558e+36,9.280000e+14 1.950000e+15
4.183673469387755,2.799116465675352e+36,9.280000e+14 1.950000e+15
4.3061224489795915,3.1881185998455174e+36,9.280000e+14 1.950000e+15
4.428571428571429,3.747396292141014e+36,9.280000e+14 1.950000e+15
4.551020408163265,4.4174594943165895e+36,9.280000e+14 1.950000e+15
4.673469387755102,5.134524067690804e+36,9.280000e+14 1.950000e+15
4.795918367346939,5.837729213856827e+36,9.280000e+14 1.950000e+15
4.918367346938775,6.474895819543139e+36,9.280000e+14 1.950000e+15
5.040816326530612,7.006841273998578e+36,9.280000e+14 1.950000e+15
5.163265306122449,7.410099230193664e+36,9.280000e+14 1.950000e+15
5.285714285714286,7.677764522248911e+36,9.280000e+14 1.950000e+15
5.408163265306122,7.818337777889443e+36,9.280000e+14 1.950000e+15
5.530612244897959,7.852795548731512e+36,9.280000e+14 1.950000e+15
5.653061224489796,7.81045069936623e+36,9.280000e+14 1.950000e+15
5.775510204081632,7.724343500947265e+36,9.280000e+14 1.950000e+15
5.8979591836734695,7.626881087577064e+36,9.280000e+14 1.950000e+15
6.020408163265306,7.546271572723008e+36,9.280000e+14 1.950000e+15
6.142857142857142,7.504060508922227e+36,9.280000e+14 1.950000e+15
6.26530612244898,7.51384407981759e+36,9.280000e+14 1.950000e+15
6.387755102040816,7.581051337174502e+36,9.280000e+14 1.950000e+15
6.5102040816326525,7.703574948964832e+36,9.280000e+14 1.950000e+15
6.63265306122449,7.872983562718061e+36,9.280000e+14 1.950000e+15
6.755102040816326,8.07605461913069e+36,9.280000e+14 1.950000e+15
6.877551020408163,8.296405896155411e+36,9.280000e+14 1.950000e+15
7.0,8.516059904561247e+36,9.280000e+14 1.950000e+15
1.0,5.214315334860924e+36,9.070000e+14 1.950000e+15
1.1224489795918366,5.214321870245984e+36,9.070000e+14 1.950000e+15
1.2448979591836735,5.2143146891294366e+36,9.070000e+14 1.950000e+15
1.3673469387755102,5.212657954430801e+36,9.070000e+14 1.950000e+15
1.489795918367347,5.226989191239758e+36,9.070000e+14 1.950000e+15
1.6122448979591837,5.1975097642010866e+36,9.070000e+14 1.950000e+15
1.7346938775510203,5.156091379543088e+36,9.070000e+14 1.950000e+15
1.8571428571428572,5.266847422382068e+36,9.070000e+14 1.950000e+15
1.9795918367346939,5.419454938979535e+36,9.070000e+14 1.950000e+15
2.1020408163265305,5.330223559068316e+36,9.070000e+14 1.950000e+15
2.2244897959183674,4.9787124171596866e+36,9.070000e+14 1.950000e+15
2.3469387755102042,4.6539271224686857e+36,9.070000e+14 1.950000e+15
2.4693877551020407,4.655718456346237e+36,9.070000e+14 1.950000e+15
2.5918367346938775,5.0531398721043295e+36,9.070000e+14 1.950000e+15
2.7142857142857144,5.675919844609854e+36,9.070000e+14 1.950000e+15
2.836734693877551,6.257007044662921e+36,9.070000e+14 1.950000e+15
2.9591836734693877,6.578729264024475e+36,9.070000e+14 1.950000e+15
3.0816326530612246,6.543541520986991e+36,9.070000e+14 1.950000e+15
3.204081632653061,6.170215087975946e+36,9.070000e+14 1.950000e+15
3.326530612244898,5.551790662793687e+36,9.070000e+14 1.950000e+15
3.4489795918367347,4.809776541235767e+36,9.070000e+14 1.950000e+15
3.571428571428571,4.062559357816664e+36,9.070000e+14 1.950000e+15
3.693877551020408,3.410205580331194e+36,9.070000e+14 1.950000e+15
3.816326530612245,2.929244379835288e+36,9.070000e+14 1.950000e+15
3.9387755102040813,2.670405200184466e+36,9.070000e+14 1.950000e+15
4.061224489795919,2.6565210045505748e+36,9.070000e+14 1.950000e+15
4.183673469387755,2.881915236445074e+36,9.070000e+14 1.950000e+15
4.3061224489795915,3.31532005256865e+36,9.070000e+14 1.950000e+15
4.428571428571429,3.9063994372412627e+36,9.070000e+14 1.950000e+15
4.551020408163265,4.594071064641005e+36,9.070000e+14 1.950000e+15
4.673469387755102,5.314644214193632e+36,9.070000e+14 1.950000e+15
4.795918367346939,6.008746543477814e+36,9.070000e+14 1.950000e+15
4.918367346938775,6.626828580000495e+36,9.070000e+14 1.950000e+15
5.040816326530612,7.133196288387105e+36,9.070000e+14 1.950000e+15
5.163265306122449,7.508344704294058e+36,9.070000e+14 1.950000e+15
5.285714285714286,7.749314364453357e+36,9.070000e+14 1.950000e+15
5.408163265306122,7.868024030500198e+36,9.070000e+14 1.950000e+15
5.530612244897959,7.887912259040742e+36,9.070000e+14 1.950000e+15
5.653061224489796,7.839536336198362e+36,9.070000e+14 1.950000e+15
5.775510204081632,7.755903606196799e+36,9.070000e+14 1.950000e+15
5.8979591836734695,7.668237834412299e+36,9.070000e+14 1.950000e+15
6.020408163265306,7.602677548995864e+36,9.070000e+14 1.950000e+15
6.142857142857142,7.578150177335951e+36,9.070000e+14 1.950000e+15
6.26530612244898,7.605434926762415e+36,9.070000e+14 1.950000e+15
6.387755102040816,7.687258548973923e+36,9.070000e+14 1.950000e+15
6.5102040816326525,7.819173094033423e+36,9.070000e+14 1.950000e+15
6.63265306122449,7.990935866886638e+36,9.070000e+14 1.950000e+15
6.755102040816326,8.1881316536529e+36,9.070000e+14 1.950000e+15
6.877551020408163,8.393826225784478e+36,9.070000e+14 1.950000e+15
7.0,8.590100822938015e+36,9.070000e+14 1.950000e+15
1.0,5.214318070984585e+36,8.860000e+14 1.950000e+15
1.1224489795918366,5.214343072552522e+36,8.860000e+14 1.950000e+15
1.2448979591836735,5.2141470464427904e+36,8.860000e+14 1.950000e+15
1.3673469387755102,5.2133710983170646e+36,8.860000e+14 1.950000e+15
1.489795918367347,5.226360566972459e+36,8.860000e+14 1.950000e+15
1.6122448979591837,5.1927616459555445e+36,8.860000e+14 1.950000e+15
1.7346938775510203,5.16248334666313e+36,8.860000e+14 1.950000e+15
1.8571428571428572,5.2838222631450453e+36,8.860000e+14 1.950000e+15
1.9795918367346939,5.416612402719318e+36,8.860000e+14 1.950000e+15
2.1020408163265305,5.2929628191653545e+36,8.860000e+14 1.950000e+15
2.2244897959183674,4.9340812806803116e+36,8.860000e+14 1.950000e+15
2.3469387755102042,4.644964363987897e+36,8.860000e+14 1.950000e+15
2.4693877551020407,4.703796499533068e+36,8.860000e+14 1.950000e+15
2.5918367346938775,5.144170178016335e+36,8.860000e+14 1.950000e+15
2.7142857142857144,5.77257968017818e+36,8.860000e+14 1.950000e+15
2.836734693877551,6.320178545148675e+36,8.860000e+14 1.950000e+15
2.9591836734693877,6.583236122334133e+36,8.860000e+14 1.950000e+15
3.0816326530612246,6.483283088136652e+36,8.860000e+14 1.950000e+15
3.204081632653061,6.055216245448082e+36,8.860000e+14 1.950000e+15
3.326530612244898,5.401923385896891e+36,8.860000e+14 1.950000e+15
3.4489795918367347,4.6487575072556013e+36,8.860000e+14 1.950000e+15
3.571428571428571,3.9136562249826215e+36,8.860000e+14 1.950000e+15
3.693877551020408,3.293463089205116e+36,8.860000e+14 1.950000e+15
3.816326530612245,2.859564033880288e+36,8.860000e+14 1.950000e+15
3.9387755102040813,2.656207461072643e+36,8.860000e+14 1.950000e+15
4.061224489795919,2.699221499853755e+36,8.860000e+14 1.950000e+15
4.183673469387755,2.976470998513022e+36,8.860000e+14 1.950000e+15
4.3061224489795915,3.451704790042473e+36,8.860000e+14 1.950000e+15
4.428571428571429,4.071521000856552e+36,8.860000e+14 1.950000e+15
4.551020408163265,4.773652896200344e+36,8.860000e+14 1.950000e+15
4.673469387755102,5.494843982124027e+36,8.860000e+14 1.950000e+15
4.795918367346939,6.177497540531071e+36,8.860000e+14 1.950000e+15
4.918367346938775,6.774925614043561e+36,8.860000e+14 1.950000e+15
5.040816326530612,7.255072285491186e+36,8.860000e+14 1.950000e+15
5.163265306122449,7.60242537689405e+36,8.860000e+14 1.950000e+15
5.285714285714286,7.817863105800522e+36,8.860000e+14 1.950000e+15
5.408163265306122,7.916482083491295e+36,8.860000e+14 1.950000e+15
5.530612244897959,7.923845923696395e+36,8.860000e+14 1.950000e+15
5.653061224489796,7.871376578351182e+36,8.860000e+14 1.950000e+15
5.775510204081632,7.791684120229679e+36,8.860000e+14 1.950000e+15
5.8979591836734695,7.714510296126679e+36,8.860000e+14 1.950000e+15
6.020408163265306,7.663725575869242e+36,8.860000e+14 1.950000e+15
6.142857142857142,7.65555680038876e+36,8.860000e+14 1.950000e+15
6.26530612244898,7.697998244481233e+36,8.860000e+14 1.950000e+15
6.387755102040816,7.791206010380205e+36,8.860000e+14 1.950000e+15
6.5102040816326525,7.92859954459227e+36,8.860000e+14 1.950000e+15
6.63265306122449,8.098382504475527e+36,8.860000e+14 1.950000e+15
6.755102040816326,8.285228239697693e+36,8.860000e+14 1.950000e+15
6.877551020408163,8.471932287152774e+36,8.860000e+14 1.950000e+15
7.0,8.64089850315989e+36,8.860000e+14 1.950000e+15
1.0,5.214319959613715e+36,8.650000e+14 1.950000e+15
1.1224489795918366,5.21436349703872e+36,8.650000e+14 1.950000e+15
1.2448979591836735,5.213987305623553e+36,8.650000e+14 1.950000e+15
1.3673469387755102,5.214129846566554e+36,8.650000e+14 1.950000e+15
1.489795918367347,5.225312901885799e+36,8.650000e+14 1.950000e+15
1.6122448979591837,5.188578499640839e+36,8.650000e+14 1.950000e+15
1.7346938775510203,5.170291736179771e+36,8.650000e+14 1.950000e+15
1.8571428571428572,5.299532177290396e+36,8.650000e+14 1.950000e+15
1.9795918367346939,5.409746808053021e+36,8.650000e+14 1.950000e+15
2.1020408163265305,5.253661155227852e+36,8.650000e+14 1.950000e+15
2.2244897959183674,4.8930271673569984e+36,8.650000e+14 1.950000e+15
2.3469387755102042,4.6438807067278967e+36,8.650000e+14 1.950000e+15
2.4693877551020407,4.7593124282073814e+36,8.650000e+14 1.950000e+15
2.5918367346938775,5.237744306084304e+36,8.650000e+14 1.950000e+15
2.7142857142857144,5.865148965242454e+36,8.650000e+14 1.950000e+15
2.836734693877551,6.37375947614821e+36,8.650000e+14 1.950000e+15
2.9591836734693877,6.575464140098591e+36,8.650000e+14 1.950000e+15
3.0816326530612246,6.411178082175908e+36,8.650000e+14 1.950000e+15
3.204081632653061,5.931335270789823e+36,8.650000e+14 1.950000e+15
3.326530612244898,5.24773189260668e+36,8.650000e+14 1.950000e+15
3.4489795918367347,4.488617450662039e+36,8.650000e+14 1.950000e+15
3.571428571428571,3.770643276044994e+36,8.650000e+14 1.950000e+15
3.693877551020408,3.1867279152197453e+36,8.650000e+14 1.950000e+15
3.816326530612245,2.802593553289996e+36,8.650000e+14 1.950000e+15
3.9387755102040813,2.655752787120282e+36,8.650000e+14 1.950000e+15
4.061224489795919,2.7550874485220506e+36,8.650000e+14 1.950000e+15
4.183673469387755,3.0823227537235825e+36,8.650000e+14 1.950000e+15
4.3061224489795915,3.5966726895838704e+36,8.650000e+14 1.950000e+15
4.428571428571429,4.2421206900747023e+36,8.650000e+14 1.950000e+15
4.551020408163265,4.9556065336343783e+36,8.650000e+14 1.950000e+15
4.673469387755102,5.674634704923879e+36,8.650000e+14 1.950000e+15
4.795918367346939,6.343657882027984e+36,8.650000e+14 1.950000e+15
4.918367346938775,6.919061953918127e+36,8.650000e+14 1.950000e+15
5.040816326530612,7.372549017678152e+36,8.650000e+14 1.950000e+15
5.163265306122449,7.692593483517751e+36,8.650000e+14 1.950000e+15
5.285714285714286,7.883764705670856e+36,8.650000e+14 1.950000e+15
5.408163265306122,7.964065966756762e+36,8.650000e+14 1.950000e+15
5.530612244897959,7.960832588379357e+36,8.650000e+14 1.950000e+15
5.653061224489796,7.905972869420232e+36,8.650000e+14 1.950000e+15
5.775510204081632,7.831354040576419e+36,8.650000e+14 1.950000e+15
5.8979591836734695,7.764969703987892e+36,8.650000e+14 1.950000e+15
6.020408163265306,7.728264685321259e+36,8.650000e+14 1.950000e+15
6.142857142857142,7.734726174972798e+36,8.650000e+14 1.950000e+15
6.26530612244898,7.78963621351468e+36,8.650000e+14 1.950000e+15
6.387755102040816,7.890745826898398e+36,8.650000e+14 1.950000e+15
6.5102040816326525,8.029574591255604e+36,8.650000e+14 1.950000e+15
6.63265306122449,8.193044697335372e+36,8.650000e+14 1.950000e+15
6.755102040816326,8.365203658076596e+36,8.650000e+14 1.950000e+15
6.877551020408163,8.528853735720878e+36,8.650000e+14 1.950000e+15
7.0,8.66697261266678e+36,8.650000e+14 1.950000e+15
1.0,5.214321190160223e+36,8.440000e+14 1.950000e+15
1.1224489795918366,5.214381905151034e+36,8.440000e+14 1.950000e+15
1.2448979591836735,5.213843424834562e+36,8.440000e+14 1.950000e+15
1.3673469387755102,5.214903295743383e+36,8.440000e+14 1.950000e+15
1.489795918367347,5.2238778750151593e+36,8.440000e+14 1.950000e+15
1.6122448979591837,5.185093419777905e+36,8.440000e+14 1.950000e+15
1.7346938775510203,5.1793347593960267e+36,8.440000e+14 1.950000e+15
1.8571428571428572,5.313598524980964e+36,8.440000e+14 1.950000e+15
1.9795918367346939,5.398928641604555e+36,8.440000e+14 1.950000e+15
2.1020408163265305,5.2129893196003574e+36,8.440000e+14 1.950000e+15
2.2244897959183674,4.8562761738800826e+36,8.440000e+14 1.950000e+15
2.3469387755102042,4.6508347752674556e+36,8.440000e+14 1.950000e+15
2.4693877551020407,4.8216705442480746e+36,8.440000e+14 1.950000e+15
2.5918367346938775,5.332785779002079e+36,8.440000e+14 1.950000e+15
2.7142857142857144,5.95253079142621e+36,8.440000e+14 1.950000e+15
2.836734693877551,6.41701626198431e+36,8.440000e+14 1.950000e+15
2.9591836734693877,6.555236726670764e+36,8.440000e+14 1.950000e+15
3.0816326530612246,6.32762044336246e+36,8.440000e+14 1.950000e+15
3.204081632653061,5.799427913865762e+36,8.440000e+14 1.950000e+15
3.326530612244898,5.090357804920187e+36,8.440000e+14 1.950000e+15
3.4489795918367347,4.330579642726447e+36,8.440000e+14 1.950000e+15
3.571428571428571,3.634624336853292e+36,8.440000e+14 1.950000e+15
3.693877551020408,3.0908201942772096e+36,8.440000e+14 1.950000e+15
3.816326530612245,2.75877440218131e+36,8.440000e+14 1.950000e+15
3.9387755102040813,2.669093872343472e+36,8.440000e+14 1.950000e+15
4.061224489795919,2.8238454062528965e+36,8.440000e+14 1.950000e+15
4.183673469387755,3.1989732185195076e+36,8.440000e+14 1.950000e+15
4.3061224489795915,3.749610521788933e+36,8.440000e+14 1.950000e+15
4.428571428571429,4.4175636525384644e+36,8.440000e+14 1.950000e+15
4.551020408163265,5.139353082980659e+36,8.440000e+14 1.950000e+15
4.673469387755102,5.853557196028149e+36,8.440000e+14 1.950000e+15
4.795918367346939,6.506937128822042e+36,8.440000e+14 1.950000e+15
4.918367346938775,7.059142873830324e+36,8.440000e+14 1.950000e+15
5.040816326530612,7.485722505395902e+36,8.440000e+14 1.950000e+15
5.163265306122449,7.779092656812173e+36,8.440000e+14 1.950000e+15
5.285714285714286,7.94733065135836e+36,8.440000e+14 1.950000e+15
5.408163265306122,8.011048572082391e+36,8.440000e+14 1.950000e+15
5.530612244897959,7.998989365879689e+36,8.440000e+14 1.950000e+15
5.653061224489796,7.943176798425336e+36,8.440000e+14 1.950000e+15
5.775510204081632,7.874413715432269e+36,8.440000e+14 1.950000e+15
5.8979591836734695,7.818715679446365e+36,8.440000e+14 1.950000e+15
6.020408163265306,7.79498691899629e+36,8.440000e+14 1.950000e+15
6.142857142857142,7.813979048171528e+36,8.440000e+14 1.950000e+15
6.26530612244898,7.878373208759344e+36,8.440000e+14 1.950000e+15
6.387755102040816,7.983711491052167e+36,8.440000e+14 1.950000e+15
6.5102040816326525,8.119866843112485e+36,8.440000e+14 1.950000e+15
6.63265306122449,8.27276204960033e+36,8.440000e+14 1.950000e+15
6.755102040816326,8.426104143957928e+36,8.440000e+14 1.950000e+15
6.877551020408163,8.562969901277456e+36,8.440000e+14 1.950000e+15
7.0,8.667145456603208e+36,8.440000e+14 1.950000e+15
1.0,5.214321941378217e+36,8.230000e+14 1.950000e+15
1.1224489795918366,5.214397183732974e+36,8.230000e+14 1.950000e+15
