B,dos_at_mu,Band
4.795918367346939,6.536548423144276e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.918367346938775,8.001049522172438e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.040816326530612,6.850683702379996e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.163265306122449,5.619507686335868e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.285714285714286,5.37524083999897e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.408163265306122,5.2370547085964594e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.530612244897959,4.93872696248253e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.653061224489796,4.493326135462107e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.775510204081632,3.970822682329837e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.8979591836734695,3.47961688323385e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.020408163265306,3.1985642288788237e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.142857142857142,3.423469110191754e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.26530612244898,4.529867199905125e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.387755102040816,6.737011096244892e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.5102040816326525,9.730229877029088e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.63265306122449,1.2529990130049422e+37,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.755102040816326,1.4016208717313282e+37,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.877551020408163,1.380496305121979e+37,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
7.0,1.2515911203163937e+37,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.0,5.16913865708451e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.1224489795918366,5.603879448794051e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.2448979591836735,5.94406254650385e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.3673469387755102,5.838431427998997e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.489795918367347,5.127305541654872e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.6122448979591837,5.888031067073456e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.7346938775510203,5.43620153788096e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.8571428571428572,4.9465218164211844e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.9795918367346939,6.246796627263146e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.1020408163265305,6.168015135414847e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.2244897959183674,4.977413069552833e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.3469387755102042,4.964099776775083e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.4693877551020407,6.263414795614574e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.5918367346938775,4.9971022630597806e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.7142857142857144,6.144950789347043e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.836734693877551,5.704503054514178e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.9591836734693877,4.849011500585034e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.0816326530612246,4.8152126669826974e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.204081632653061,6.023030091517955e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.326530612244898,6.27022280167409e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.4489795918367347,4.933848502408249e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.571428571428571,4.788013103417573e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.693877551020408,4.6582423858521425e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.816326530612245,4.591528960506883e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.9387755102040813,5.329029920751905e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.061224489795919,6.952160899751087e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.183673469387755,6.13555710042507e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.3061224489795915,4.904470048245006e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.428571428571429,4.7212117275636726e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.551020408163265,4.7669332816399304e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.673469387755102,5.323275858064858e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.795918367346939,7.156619607946864e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.918367346938775,7.849687009640488e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.040816326530612,6.308277140140602e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.163265306122449,5.471296208023651e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.285714285714286,5.335247183348318e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.408163265306122,5.153611608932031e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.530612244897959,4.805539854515203e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.653061224489796,4.329497373537233e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.775510204081632,3.807738185707148e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.8979591836734695,3.3685434178396006e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.020408163265306,3.229806755910877e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.142857142857142,3.7293949424614053e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.26530612244898,5.225449908345799e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.387755102040816,7.786814146385412e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.5102040816326525,1.0843178326609437e+37,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.63265306122449,1.3251778175582054e+37,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.755102040816326,1.402277717653982e+37,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
6.877551020408163,1.3115767243718908e+37,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
7.0,1.1397336749099966e+37,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.0,5.161009949688943e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.1224489795918366,5.452565217424685e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.2448979591836735,5.874604997630726e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.3673469387755102,5.996099010842571e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.489795918367347,5.063976543490604e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.6122448979591837,6.101477288415086e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.7346938775510203,5.348132687808411e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.8571428571428572,4.960920981969176e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.9795918367346939,6.129903525734985e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.1020408163265305,6.116782412579085e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.2244897959183674,4.949599971816976e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.3469387755102042,5.0917435615634953e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.4693877551020407,6.089835903565236e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.5918367346938775,4.924893695125442e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.7142857142857144,6.146084056795695e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.836734693877551,5.628743204170368e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
2.9591836734693877,4.8169809792760867e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.0816326530612246,4.875622645838464e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.204081632653061,6.405026689052865e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.326530612244898,5.850902011778286e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.4489795918367347,4.859429754442387e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.571428571428571,4.7483137165045845e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.693877551020408,4.594088225270045e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.816326530612245,4.528237953351938e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
3.9387755102040813,5.309977458695167e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.061224489795919,6.898030075541715e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.183673469387755,6.001521033435695e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.3061224489795915,4.8161259328183683e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.428571428571429,4.6700156071073873e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.551020408163265,4.806120545634035e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.673469387755102,5.752793548856401e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.795918367346939,7.653761608962887e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
4.918367346938775,7.42844182743778e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.040816326530612,5.884493569032114e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.163265306122449,5.394427818931739e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.285714285714286,5.2859044522325826e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.408163265306122,5.0533030354003506e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.530612244897959,4.6603792490872495e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.653061224489796,4.162874369127161e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.775510204081632,3.6564692914157466e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
5.8979591836734695,3.2958994818502056e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.020408163265306,3.343309643245872e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.142857142857142,4.1661809243219937e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.26530612244898,6.062519062820146e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.387755102040816,8.899256068964366e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.5102040816326525,1.1852052497044761e+37,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.63265306122449,1.370412658618343e+37,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.755102040816326,1.3703522576433435e+37,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
6.877551020408163,1.2169746694162202e+37,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
7.0,1.0342588017526708e+37,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
1.0,5.1525772586498325e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.1224489795918366,5.3018453274771825e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.2448979591836735,5.73089093241902e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.3673469387755102,6.18170755240047e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.489795918367347,5.025696442450912e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.6122448979591837,6.256008696559373e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.7346938775510203,5.2891654781196834e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.8571428571428572,5.0170563713838676e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.9795918367346939,5.903877153304004e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.1020408163265305,6.071662753955891e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.2244897959183674,4.9222221067573854e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.3469387755102042,5.307260322849547e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.4693877551020407,5.79710641116624e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.5918367346938775,4.88309961558941e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.7142857142857144,6.144020979833068e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.836734693877551,5.552445034475528e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
2.9591836734693877,4.7873892889471917e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.0816326530612246,5.015328910535278e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.204081632653061,6.64382176314239e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.326530612244898,5.460582344101746e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.4489795918367347,4.8168384717938054e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.571428571428571,4.7014316203682575e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.693877551020408,4.5264158342493564e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.816326530612245,4.468356864171514e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
3.9387755102040813,5.2967763497961815e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.061224489795919,6.843248305190106e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.183673469387755,5.872371078136168e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.3061224489795915,4.736143787121407e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.428571428571429,4.6338914928317214e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.551020408163265,4.924501884079609e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.673469387755102,6.318942287792534e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.795918367346939,7.889215460895095e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
4.918367346938775,6.87003162291054e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.040816326530612,5.60502606749814e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.163265306122449,5.349436486299845e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.285714285714286,5.221660049354111e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.408163265306122,4.937207383872485e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.530612244897959,4.505943799676199e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.653061224489796,3.997650896947113e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.775510204081632,3.524643208590559e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
5.8979591836734695,3.275475893922232e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.020408163265306,3.557457356816581e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.142857142857142,4.744477653361099e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.26530612244898,7.023277310184518e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.387755102040816,1.0018800353104793e+37,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.5102040816326525,1.2687156021146913e+37,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.63265306122449,1.3848689212462719e+37,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.755102040816326,1.3076856880440096e+37,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
6.877551020408163,1.1026575458135503e+37,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
7.0,9.268199071165716e+36,0.000000e+00 0.000000e+00 2.288764e+15 1.950000e+15 9.325843e+14 9.325843e+14
1.0,5.1446113588930214e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.1224489795918366,5.181705743062523e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.2448979591836735,5.555384436166906e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.3673469387755102,6.344565896092763e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
1.489795918367347,4.9998775410859094e+36,0.000000e+00 0.000000e+00 2.270225e+15 1.950000e+15 9.213483e+14 9.213483e+14
