B,dos_at_mu,System([band density])
3.1052631578947367,7.961829203998228e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
3.3157894736842106,7.758131279068613e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
3.526315789473684,7.468018925286415e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
3.7368421052631575,1.094203126631431e+37,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
3.9473684210526314,1.0339125165785046e+37,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
4.157894736842105,5.553285905328001e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
4.368421052631579,4.0733986333091283e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
4.578947368421052,4.0637977531560114e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
4.789473684210526,3.757855542260167e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
5.0,3.397107663351363e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
1.0,5.681956819965337e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
1.2105263157894737,5.818725501389372e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
1.4210526315789473,4.9677239106960985e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
1.631578947368421,6.634597812768778e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
1.8421052631578947,7.164589125354348e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
2.052631578947368,6.020570781525457e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
2.263157894736842,5.397495388055412e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
2.473684210526316,7.092409231223662e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
2.6842105263157894,8.701879439875374e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
2.894736842105263,6.641251895588918e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
3.1052631578947367,8.070437609532571e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
3.3157894736842106,7.522343754402747e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
3.526315789473684,8.255287450700192e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
3.7368421052631575,1.1372073515332888e+37,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
3.9473684210526314,8.966780775154406e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
4.157894736842105,5.27667272349713e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
4.368421052631579,4.0246114530933983e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
4.578947368421052,3.954071650407094e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
4.789473684210526,3.640551077308517e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
5.0,3.3115023516505614e+36,0.000000e+00 0.000000e+00 9.168539e+14 1.950000e+15 1.011236e+14 1.011236e+14
1.0,5.664285379120418e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
1.2105263157894737,6.046403632094761e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
1.4210526315789473,5.159481426809359e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
1.631578947368421,6.745903226276521e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
1.8421052631578947,7.290494564286587e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
2.052631578947368,6.031457652385279e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
2.263157894736842,5.719327604164936e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
2.473684210526316,7.07307077316201e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
2.6842105263157894,8.866818970575331e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
2.894736842105263,7.01338476040333e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
3.1052631578947367,8.054200133101477e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
3.3157894736842106,7.476957219401077e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
3.526315789473684,9.370724899296499e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
3.7368421052631575,1.097493603311713e+37,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
3.9473684210526314,7.904181968977894e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
4.157894736842105,5.1770679219914416e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
4.368421052631579,3.960197260935075e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
4.578947368421052,3.845038639239623e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
4.789473684210526,3.532814269279547e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
5.0,3.256276910966613e+36,0.000000e+00 0.000000e+00 8.983146e+14 1.950000e+15 8.988764e+13 8.988764e+13
1.0,5.777370713421168e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
1.2105263157894737,6.106059942829228e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
1.4210526315789473,5.35716253522806e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
1.631578947368421,6.835175614160035e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
1.8421052631578947,7.082690233077869e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
2.052631578947368,6.172169735369647e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
2.263157894736842,6.030574179978443e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
2.473684210526316,6.952861712339082e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
2.6842105263157894,8.955351752084288e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
2.894736842105263,7.32787108155046e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
3.1052631578947367,7.939002553918021e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
3.3157894736842106,7.751912465218548e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
3.526315789473684,1.0402373491926063e+37,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
3.7368421052631575,1.0017150648170711e+37,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
3.9473684210526314,7.3153987155812e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
4.157894736842105,5.135002464719517e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
4.368421052631579,3.8786183001351316e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
4.578947368421052,3.7348977998308084e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
4.789473684210526,3.442879038833509e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
5.0,3.2416597668925555e+36,0.000000e+00 0.000000e+00 8.797753e+14 1.950000e+15 7.865169e+13 7.865169e+13
1.0,5.952357042473905e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
1.2105263157894737,5.941084750508953e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
1.4210526315789473,5.545529615460922e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
1.631578947368421,6.945407313690856e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
1.8421052631578947,6.652882199106973e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
2.052631578947368,6.370375594184723e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
2.263157894736842,6.308341418844698e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
2.473684210526316,6.740917003546893e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
2.6842105263157894,8.959141224930834e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
2.894736842105263,7.559596456522588e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
3.1052631578947367,7.795709899018143e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
3.3157894736842106,8.461431877060977e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
3.526315789473684,1.0786711658462742e+37,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
3.7368421052631575,9.02537021637009e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
3.9473684210526314,7.119392630287085e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
4.157894736842105,5.100435858306889e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
4.368421052631579,3.7896588196941653e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
4.578947368421052,3.632213623998575e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
4.789473684210526,3.379492744907522e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
5.0,3.279013404763474e+36,0.000000e+00 0.000000e+00 8.612360e+14 1.950000e+15 6.741573e+13 6.741573e+13
1.0,6.140376504100577e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
1.2105263157894737,5.667459094604602e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
1.4210526315789473,5.715370301803794e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
1.631578947368421,7.152302762894731e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
1.8421052631578947,6.267693880196887e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
2.052631578947368,6.584153061537563e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
2.263157894736842,6.530880536504929e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
2.473684210526316,6.455116329080069e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
2.6842105263157894,8.874632900832788e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
2.894736842105263,7.690367670847153e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
3.1052631578947367,7.750516936323163e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
3.3157894736842106,9.460059784303928e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
3.526315789473684,1.0347017381418984e+37,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
3.7368421052631575,8.370898863853568e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
3.9473684210526314,7.181767506609084e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
4.157894736842105,5.072731983377047e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
4.368421052631579,3.7042335978426104e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
4.578947368421052,3.545179676153507e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
4.789473684210526,3.352379964282085e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
5.0,3.380508359021747e+36,0.000000e+00 0.000000e+00 8.426966e+14 1.950000e+15 5.617978e+13 5.617978e+13
1.0,6.323767328731289e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
1.2105263157894737,5.48287232175795e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
1.4210526315789473,5.860806772401737e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
1.631578947368421,7.466562194080571e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
1.8421052631578947,6.09757816181896e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
2.052631578947368,6.788308052373527e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
2.263157894736842,6.679735693285967e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
2.473684210526316,6.12060149393609e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
2.6842105263157894,8.704069182487131e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
2.894736842105263,7.719982927250844e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
3.1052631578947367,7.96915573230244e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
3.3157894736842106,1.0236310762762849e+37,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
3.526315789473684,9.444894997302094e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
3.7368421052631575,8.113850429493141e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
3.9473684210526314,7.418298456547839e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
4.157894736842105,5.066729890436878e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
4.368421052631579,3.6322900184577666e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
4.578947368421052,3.482277976009378e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
4.789473684210526,3.3723894114988106e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
5.0,3.558398410130607e+36,0.000000e+00 0.000000e+00 8.241573e+14 1.950000e+15 4.494382e+13 4.494382e+13
1.0,6.504550288229745e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
1.2105263157894737,5.478233466133859e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
1.4210526315789473,5.979165327014221e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
1.631578947368421,7.728630836357938e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
1.8421052631578947,6.109256805337335e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
2.052631578947368,6.965293821600053e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
2.263157894736842,6.742142471007987e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
2.473684210526316,5.786475019477016e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
2.6842105263157894,8.457217456459126e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
2.894736842105263,7.684962221028333e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
3.1052631578947367,8.550047648953956e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
3.3157894736842106,1.0296203060976835e+37,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
3.526315789473684,8.616487857663163e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
3.7368421052631575,8.146902979918917e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
3.9473684210526314,7.783548454108173e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
4.157894736842105,5.0972600950544915e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
4.368421052631579,3.582995720568102e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
4.578947368421052,3.452802950489612e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
4.789473684210526,3.451262095211394e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
5.0,3.8239078087481654e+36,0.000000e+00 0.000000e+00 8.056180e+14 1.950000e+15 3.370787e+13 3.370787e+13
1.0,6.705223579920474e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
1.2105263157894737,5.59662866980185e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
1.4210526315789473,6.073237405181751e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
1.631578947368421,7.716183283134563e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
1.8421052631578947,6.182494591799914e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
2.052631578947368,7.101823540273408e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
2.263157894736842,6.713084271036548e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
2.473684210526316,5.507267965328098e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
2.6842105263157894,8.155275558556471e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
2.894736842105263,7.681188975686606e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
3.1052631578947367,9.322427989694014e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
3.3157894736842106,9.59009697007825e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
3.526315789473684,8.155464923744424e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
3.7368421052631575,8.348732112858414e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
3.9473684210526314,8.240976299419583e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
4.157894736842105,5.1754963655370764e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
4.368421052631579,3.565351313493905e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
4.578947368421052,3.4670676192746585e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
4.789473684210526,3.601002213631965e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
5.0,4.1857827924139107e+36,0.000000e+00 0.000000e+00 7.870787e+14 1.950000e+15 2.247191e+13 2.247191e+13
1.0,6.94578443909215e+36,0.000000e+00 0.000000e+00 7.685393e+14 1.950000e+15 1.123596e+13 1.123596e+13
1.2105263157894737,5.75250018834009e+36,0.000000e+00 0.000000e+00 7.685393e+14 1.950000e+15 1.123596e+13 1.123596e+13
1.4210526315789473,6.163112163544575e+36,0.000000e+00 0.000000e+00 7.685393e+14 1.950000e+15 1.123596e+13 1.123596e+13
1.631578947368421,7.401330487975821e+36,0.000000e+00 0.000000e+00 7.685393e+14 1.950000e+15 1.123596e+13 1.123596e+13
1.8421052631578947,6.235133262650536e+36,0.000000e+00 0.000000e+00 7.685393e+14 1.950000e+15 1.123596e+13 1.123596e+13
2.052631578947368,7.188021915755595e+36,0.000000e+00 0.000000e+00 7.685393e+14 1.950000e+15 1.123596e+13 1.123596e+13
2.263157894736842,6.59654273754917e+36,0.000000e+00 0.000000e+00 7.685393e+14 1.950000e+15 1.123596e+13 1.123596e+13
